0.16271930932998657,0.15369027593861456,0.1764831840991974,0.09406369924545288,0.0,0.0,0.12910733620325723,0.0,0.1151355728507042,0.14209585923414964,0.29300636053085327,0.02079329825937748,0.07640517751375835,0.04635123535990715,0.44230926036834717,0.0,0.11632432657129624,0.05855210870504379,0.14146197044243247,0.0,0.11480817794799805,0.06984266142050426,0.12331465880076091,0.2859307852658359,0.08622497424744723,0.0,0.0,0.0,0.19308830797672272,0.0,0.0,0.0554409995675087,0.11134086052576701,0.2941386103630066,0.0,0.0,0.0629192665219307,0.0,0.11697109043598175,0.0,0.0,0.24124658107757568,0.0,nan,0.0,0.10184017817179362,0.0399976447224617,0.11721621240888323,0.2612233400344849,nan,0.0,0.0,0.7200469017028809,0.30964540631583565,0.15900105237960815,0.0,0.03873911074229649,0.24095961451530457,0.0,0.07004691660404205
0.20608980655670167,0.6354213290744357,0.430923730134964,0.0807474156220754,0.0,0.0,0.0,0.0,0.0,0.22495062758282916,0.5019799470901489,0.24281046787897745,0.21887583732604982,0.1336309313774109,0.03749102850755056,0.0,0.11677156645676186,0.050148382782936096,0.14457219984473252,0.0,0.39846283197402954,0.11890663703282674,0.0,0.1838549738344939,0.1528697967529297,0.0,0.0,0.1144164577126503,0.0434993931225368,0.0,0.0,0.17139457166194916,0.13634085655212402,0.02445872873067856,0.0,0.0,0.0,0.0,0.5900111198425293,0.15283254782358804,0.023646080866456032,0.28128373622894287,0.0,nan,0.0021662637591362,0.34880495071411133,0.07203984260559082,0.20493130683898925,0.12467553065373348,nan,0.0,0.0,0.2987580895423889,0.24619534693726705,0.0779653936624527,0.1124335303902626,0.12584671607384315,0.0,0.0,0.0
0.1167939305305481,0.34487430672896535,0.4235724210739136,0.4025549292564392,0.0,0.030318785458803177,0.26233865817387897,0.0,0.0,0.10299989504691882,0.47413375973701477,0.029170977572600048,0.17615666654374865,0.5222620964050293,0.1560047149658203,nan,0.11750739620577905,0.050148382782936096,0.20102832356437308,0.03803811967372894,0.43208340803782147,0.0,0.4708980719248454,0.19210467619054458,0.15705324998542444,0.3644331395626068,0.0,0.016024917364120483,0.20315073430538177,0.0,0.19284549355506897,0.0,0.3119215965270996,0.08096277713775635,0.18893899023532867,0.01065860129892826,0.1258385330438614,0.2924405336380005,0.0777865469455719,0.16769902408123016,0.0,0.10157189198902675,0.0,nan,0.07114586979150772,0.15535950660705566,0.19186893105506897,0.08344052967272307,0.22884659767150878,nan,0.0,0.0,0.11548459529876709,0.28277066222622865,0.06556546688079834,0.0659467950463295,0.020370342901774814,0.0,0.0,0.3040299117565155
0.15757346153259277,0.20994622656639586,0.03810804337263107,0.044715359807014465,0.0,0.0,0.38732200860977173,0.0,0.09542206674814224,0.27097078470083386,0.14798380931218466,0.07458502799272537,0.14045141424451554,0.07416197657585144,0.03870535890261332,nan,0.16937676072120667,0.03343225518862406,0.14676350593566895,0.0,0.009651495764652887,0.07376712063948314,0.26993077993392944,0.17353798283471,0.03196220397949219,0.0,0.0,0.0,0.081970477104187,0.027968237176537514,0.0,0.14663299918174744,0.0,0.18950127065181732,0.0,0.0,0.0,0.0,0.2054395228624344,0.30127477645874023,0.0,0.14318010210990906,0.0,nan,0.027852080762386322,0.1822394331296285,0.07457108050584793,0.09416171709696451,0.15573523044586182,nan,0.0,0.0,0.20645835182883523,0.18714352448781332,0.07950052618980408,0.0,0.08301706910133362,0.08526788155237834,0.0,0.07004691660404205
0.5167697072029114,0.2291694822765532,0.21397781372070312,0.04577019810676575,0.0,0.0,0.0,0.0,0.0,0.637770262631503,0.0,0.07458502799272537,0.07866695192125109,0.06180164714654287,0.3593992590904236,nan,0.3354653878645463,0.10029676556587219,0.22931650479634602,0.0,0.17918318510055542,0.0,0.07183383405208588,0.07790906088692802,0.27378880138128575,0.0,0.0,0.0,0.12962642312049866,0.0,0.09642274677753448,0.0,0.1811191588640213,0.0,0.0,0.0,0.0,0.07325932383537292,0.0,0.13503548502922058,0.0,0.042601156234741214,0.0,nan,0.027852080762386322,0.0,0.09727644920349121,0.05686283462187823,0.045981411750500016,nan,0.0,0.0,0.11161724478006363,0.13755919512580422,0.07511588931083679,0.0,0.0,0.07157374918460846,-0.016990546137094498,0.0
0.0,0.35358887910842896,0.18080109357833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09238190650939941,0.0,0.0,0.0,0.3057073950767517,0.0,0.0,0.0,0.0,0.0,0.4164190888404846,0.0,0.0,0.0,0.0,0.10489793121814728,0.0,0.0,0.0,0.0,0.11697109043598175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.1805974543094635,0.0,0.0,-0.010112151503562927,0.17480596899986267,0.0,-0.0062909116968512535,0.0
0.14535969495773315,0.18925914764404297,0.232302725315094,0.0,0.0,0.0,0.38732200860977173,0.0,0.1151355728507042,0.11830121471035865,0.18385274708271027,0.049723351995150246,0.08515501022338867,0.0,0.3593992590904236,nan,0.09585915565490723,0.0,0.08830105740091075,0.0,0.12266962230205536,0.1106506809592247,0.10190246502558391,0.025810420513153076,0.023871669402489297,0.0,0.0,0.0,0.13661746184031168,0.027968237176537514,0.0,0.0,0.1811191588640213,0.10489793121814728,0.0,0.028589801862835884,0.1258385330438614,0.0,0.11697109043598175,0.27007097005844116,0.0,0.0,0.0,nan,0.0,0.09166597326596577,0.0,0.0,0.0,nan,0.0,0.0,0.09536716341972351,0.040062714190710155,0.07511588931083679,0.0,0.0,0.14314749836921692,0.0306294783949852,0.0
0.2800898551940918,0.17612527978831324,0.0014255158603191376,0.11442549526691437,0.0,0.5261433124542236,0.9914995431900024,0.0,0.12038039416074753,0.1562007821124533,0.23265165090560913,0.09518938511610031,0.2704193989435832,0.17954182624816895,0.06717503070831299,nan,0.13676050993112418,0.10029676556587219,0.6104638417561848,0.0,0.09978419542312622,0.520867109298706,0.18857376916067942,0.35271277794471156,0.3525131802226222,0.0,0.0,0.1144164577126503,0.05213113264604048,0.0,0.09642274677753448,0.0,0.0,0.3059752285480499,0.0,0.0,0.0,0.0,0.11697109043598175,0.0,-0.01122160255908966,0.12403666973114014,0.0,nan,0.0,0.27499791979789734,0.048638224601745605,0.16490391890207926,0.08076746647174542,nan,0.0,0.0,0.255893349647522,0.18949630342680832,0.5494710803031921,0.0,0.08408170624783165,0.05713005860646566,0.0306294783949852,0.0466979444026947
0.14535969495773315,0.2439051389694214,0.0580756813287735,0.11442549526691437,0.0,0.0,0.19366100430488586,0.0,0.09410113096237183,0.1233252619133621,0.07503423591454823,0.024861675997575123,0.17584450244903566,0.4620509147644043,0.10454016923904419,nan,0.09047989411787553,0.0,0.17644390192898837,0.0,0.13032692670822144,0.2213013619184494,0.07642684876918793,0.12800606659480504,0.11934161186218262,0.08730167150497437,0.0,0.0,0.05855034078870501,0.0,0.09642274677753448,0.17139457166194916,0.5709586143493652,0.08338016271591187,0.0,0.014294900931417942,0.0,0.07325932383537292,0.11697109043598175,-0.006079830229282379,0.047292161732912064,0.042601156234741214,0.0,nan,0.008750662207603455,0.13749895989894867,0.09727644920349121,0.08674442768096924,0.10063106566667557,nan,0.0,0.04602256417274475,0.17125827925545828,0.18283682091291562,0.03336672484874725,0.1124335303902626,0.11407392024993897,0.27350255846977234,0.0,0.0
0.14535969495773315,0.20348725111588187,0.18623964488506317,0.07649727165699005,0.0,0.0,0.16884633898735046,0.0,0.0,0.1848443255704992,0.32945913076400757,0.03530488908290863,0.10752030213673909,0.12359891619001116,0.09052032232284546,nan,0.15157842636108398,0.0,0.16365894317626953,0.0,0.25031342506408694,0.44298818707466125,0.21213169395923615,0.0,0.0,0.0,0.0,0.0,0.06316642165184021,0.027968237176537514,0.19284549355506897,0.4537985324859619,0.1811191588640213,0.0,0.0,0.0,0.1258385330438614,0.0,0.14663922786712646,0.11053892970085144,0.0,0.10650289058685303,0.0,nan,0.0,0.1022190550963084,0.3100389540195465,0.036331546934027424,0.08308691448635525,nan,0.0,0.0,0.15440498698841443,0.31779232540646113,0.10600070158640544,0.0,0.06918089091777802,0.14314749836921692,0.0,0.1400938332080841
0.5225312113761902,0.161782752383839,0.08911126106977463,0.37536078691482544,0.0,0.10619443655014038,0.25725072622299194,0.0,0.1151355728507042,0.2504488229751587,0.09740774830182393,0.037292513996362686,0.10285227948969061,0.19364595413208008,0.09861321250597636,nan,0.1977720090321132,0.0,0.14610152061168963,0.03803811967372894,0.3966941237449646,0.223520427942276,0.0776771754026413,0.18600639700889587,0.19466038048267365,0.04204241931438446,0.0,0.1144164577126503,0.09654415398836136,0.0,0.29540398716926575,0.9157837629318237,0.09380125006039937,0.21632012724876404,0.0607551671564579,0.17250564694404602,0.1258385330438614,0.5320976972579956,0.06293814877669017,0.20225362479686737,0.0,0.1119643251101176,0.03910524398088455,nan,0.0,0.0,0.12091991305351257,0.041442730847527,0.15230221748352052,nan,0.0,0.0,0.0926217490976507,0.0942591393348014,0.10456356406211853,0.13667316238085428,0.028518480062484742,0.14314749836921692,0.0,0.0
0.07267984747886658,0.17029728359646268,0.12821802496910095,0.15606395403544107,0.0,0.0,0.30472320318222046,0.0,0.1151355728507042,0.18885228633880616,0.045963186770677567,0.1024727076292038,0.06448715383356268,0.0737679468260871,0.05905581712722778,nan,0.11219580968221028,0.10029676556587219,0.11791193163072741,0.0,0.06133481115102768,0.07376712063948314,0.050951232512791954,0.10317466372535342,0.11060570901440035,0.0,0.0,0.0381388192375501,0.14653196930885315,0.0,0.0,0.0,0.029105375210444134,0.04445092752575874,0.0607551671564579,0.0,0.0,0.03662966191768646,0.058485545217990875,0.15362831950187683,0.049951985478401184,0.10611940423647563,0.0782104879617691,nan,0.0,0.0,0.09727644920349121,0.09427039963858468,0.042273095020881064,0.0,0.0,0.04602256417274475,0.19619795083999633,0.2080526164933747,0.030046355724334717,0.131893590092659,0.06337440013885498,0.3744696378707886,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.129149913787842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.19455289840698242,0.40458518266677856,1.4978978633880615,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.08113472085250051,0.0,0.010209826131661734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950524806976318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.6118593582740197,0.48009328842163085,nan,0.0,0.0,0.0,0.0,0.0,0.2248670607805252,0.08872889217577483,0.0,0.0,0.0
0.47257229685783386,0.3496110098702567,0.0,0.0,0.0,0.0,0.38732200860977173,0.0,0.0,0.1808895746866862,0.0,0.049723351995150246,0.2749272414616176,0.46695584058761597,0.09052032232284546,nan,0.20289011001586915,0.0,0.14253406704596752,0.01668667234480381,0.4589536786079407,0.4682979881763458,0.6302953362464905,0.16606096426645914,0.09409646193186443,0.0,0.0,0.0732523500919342,0.36026519536972046,0.0,0.19284549355506897,0.0,0.1811191588640213,0.0,0.0607551671564579,0.028589801862835884,0.0,0.0,0.11697109043598175,0.21635548770427704,0.0,0.07329758008321126,0.0782104879617691,nan,0.0,0.0,0.0,0.1342537522315979,0.07586973905563354,nan,0.0,0.0,0.11953421831130981,0.09908170039110845,0.1553254872560501,0.0,0.11975984988005264,0.14314749836921692,0.0,0.1400938332080841
0.0,0.10893100500106812,0.18080109357833862,0.0,0.0,0.0,0.38732200860977173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.16523033380508423,0.0,0.17508947849273682,0.0,0.2382037341594696,0.0,0.0,0.0,0.0,0.0,0.40985238552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.7629373073577881,0.0,0.0,0.0,0.0,0.0,0.15174487233161926,0.0
0.2907193899154663,0.11086954389299665,0.0580756813287735,0.17961803078651428,0.0,0.0,0.22681844234466553,0.0,0.1151355728507042,0.035919573842262735,0.0,0.049723351995150246,0.15160693441118514,0.07416197657585144,0.1357804834842682,nan,0.05745096864371464,0.050148382782936096,0.12616192026341216,0.0,0.07401893536249797,0.05532534047961235,0.1643134504556656,0.03548932820558548,0.06778636731599506,0.0,0.0,0.0,0.23286472260951996,0.027968237176537514,0.064281831185023,0.08569728583097458,0.1811191588640213,0.10489793121814728,0.0,0.028589801862835884,0.04194617768128713,0.10596027970314026,0.0,0.22761687636375427,0.0,0.22467933098475137,0.04230443760752678,nan,0.013926040381193161,0.27499791979789734,0.1245809296766917,0.06932774931192398,0.12050183862447739,nan,0.0,0.0,0.13376730680465698,0.1153870189891142,0.07511588931083679,0.15137062966823578,0.06385928392410278,0.0,0.0,0.1400938332080841
0.1777856151262919,0.33098065853118896,0.13883204261461893,0.11442549526691437,0.0,0.030318785458803177,0.08754395445187886,0.0,0.0,0.21445697208620468,0.06128424902757009,0.02983401119709015,0.0721849799156189,0.07416197657585144,0.0,nan,0.11315673940321978,0.10029676556587219,0.26218455921519884,0.0,1.0412876605987549,0.6526802778244019,0.061141479015350345,0.05246550103892451,0.2681728860606318,0.0,0.0,0.0,0.1368049681186676,0.0,0.19284549355506897,0.0,0.06037305295467377,-0.29142335057258606,0.0,0.0,0.1258385330438614,0.07325932383537292,0.058485545217990875,0.1354451576868693,0.047292161732912064,0.1326025605201721,0.0,nan,0.027852080762386322,0.0,0.0,0.06327494482199351,0.04981319606304169,nan,0.0,0.0,0.23184997694832937,0.09672503568688218,0.05007725954055786,0.2248670607805252,0.08851936459541321,0.07157374918460846,0.02355734072625637,0.0
0.05612449049949646,0.46844440036349827,0.03876394405961037,0.057212747633457184,0.0,0.060637570917606354,0.0,0.0,0.0,0.1462152534061008,0.30465835332870483,0.7304486632347107,0.21438576493944442,0.1714148074388504,0.1026805837949117,nan,0.16658337910970053,0.22716034948825836,0.10393219489555855,0.0,0.13032692670822144,0.13157747189203897,1.1365963220596313,0.2026653289794922,0.06833419379066019,0.0,0.0,0.0,0.2528451085090637,0.0,0.0,0.08569728583097458,0.0,0.0,0.0,0.0,0.0,0.0,0.08934274315834045,0.07971546053886414,0.0,0.044628702104091644,0.0,nan,0.051554322242736816,0.13749895989894867,0.07200857003529866,0.177261749903361,0.1202723503112793,nan,0.0,0.0,0.19201242923736572,0.0788086737045134,0.0,0.0,0.06873142719268799,0.255803644657135,0.0,0.0
0.27098777890205383,0.2403065010353371,0.0644175112247467,0.11974535385767619,0.0,0.0,0.18458380301793417,0.0,0.25495535135269165,0.17490546599678372,0.12774184942245484,0.4901812672615051,0.036214823072606865,0.2553858757019043,0.15417811274528503,nan,0.06623346110184987,0.10029676556587219,0.12089410093095568,0.0,0.08177974820137024,0.7844821214675903,0.10190246502558391,0.1767724355061849,0.15963154213101255,0.08730167150497437,0.0,0.05720822885632515,0.08879015180799696,0.0,0.19284549355506897,0.0,0.030186526477336884,0.09815353155136108,0.0,0.0,0.0,0.07325932383537292,0.13806293904781342,0.29416826367378235,0.047292161732912064,0.06926447749137879,0.0782104879617691,nan,0.0,0.0,0.09727644920349121,0.06140981549802034,0.05636003017425537,nan,0.0,0.04602256417274475,0.12378806869188945,0.2671941058470471,0.02467162658770879,0.1124335303902626,0.09506160020828247,0.08569508790969849,0.0,0.0
0.2577613890171051,0.3788841309085969,0.09417157620191574,0.06523361802101135,0.028155319392681122,0.060637570917606354,0.12734347581863403,0.0,0.0,0.10577444372505977,0.3040424883365631,0.06504875421524048,0.1342527601453993,0.0927024707198143,0.3555562496185303,nan,0.3105581998825073,0.050148382782936096,0.2208869457244873,0.0,0.02769465247790019,0.05532534047961235,0.3513279855251312,0.3317665403539484,0.2375654052285587,0.0,0.0,0.0,0.14385724067687988,0.0,0.058143455535173416,0.0,0.1728205680847168,0.17560768127441406,0.0,0.028589801862835884,0.1258385330438614,0.381976455450058,0.47624415159225464,0.3485704263051351,0.012215463444590569,0.15482470393180847,0.0782104879617691,nan,0.0,0.27499791979789734,0.1245809296766917,0.12382737795511882,0.07861939072608948,nan,0.0,0.0,0.17396942774454752,0.43300406953208465,0.050018295645713806,0.1124335303902626,0.09224118789037068,0.17154502868652344,0.0,0.13131719827651978
0.23204185962677001,0.4007717225609756,0.07495318353176117,0.10564759373664856,0.0,0.0,0.0,0.0,0.0,0.3038814740303235,0.18554601073265076,0.14507224162419638,0.07919431924819946,0.2641611893971761,0.04526016116142273,nan,0.08634819655582823,0.050148382782936096,0.10450220108032227,0.0,0.09205174446105957,0.12836042046546936,0.0,0.10781105704929518,0.21317040920257568,0.0,0.0,0.0,0.16714395795549666,0.0,0.0,0.17139457166194916,0.0,0.14353245496749878,0.0,0.0,0.0,0.07325932383537292,0.5587975978851318,0.2889419198036194,0.023646080866456032,0.16196815172831217,0.0,nan,0.013861596584320068,0.27499791979789734,0.06485096613566081,0.189619779586792,0.11375600099563599,nan,0.0,0.0,0.2447224259376526,0.12301094160167449,0.10355032483736674,0.22221225500106812,0.049308248928615024,0.0,0.0,0.0
0.0,0.7980920927865165,0.0,0.17412543296813965,0.0,0.0,1.400829553604126,0.0,0.0,0.2707971572875977,0.4984876215457916,0.12891055643558502,0.37866989771525067,0.262545386950175,0.18894194364547728,nan,0.17520441114902496,0.0,0.11743683428377719,0.03803811967372894,0.26152604818344116,0.0,0.2120375633239746,0.038125500082969666,0.29152985224648126,0.0,0.0,0.0702279582619667,0.20063420136769614,0.0,0.19284549355506897,0.0,0.09055957943201065,0.0,0.0607551671564579,0.028589801862835884,0.0,0.0,0.420213520526886,0.0918224851290385,0.0,0.11659179131189983,0.0782104879617691,nan,0.0,0.30665716528892517,0.017515748739242554,0.1958660398210798,0.2920065191056993,0.0,0.0,0.0,0.775569234575544,0.28207849823268116,0.05794827143351237,0.0,0.20952955881754556,0.08522859215736389,0.0,0.2627418339252472
0.0,0.15661814477708605,0.232302725315094,0.0,0.0,0.0,0.38732200860977173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338324228922526,0.0,0.24533924460411072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42837727069854736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.1596014897028605,0.0,0.0,0.0,1.2248023748397827,0.0,-0.0008341735228896141,0.0
0.13728339970111847,0.21360411210493607,0.3289916515350342,0.10096810013055801,0.0,0.0,0.1655089408159256,0.0,0.0575677864253521,0.21071624755859375,-0.09780862182378769,0.19913570086161295,0.2536174456278483,0.04635123535990715,0.3998883565266927,0.0,0.18191775031711743,0.19761431217193604,0.252462807348219,0.0,0.33946516513824465,0.12563650806744894,0.10907820463180543,0.1860655821286715,0.15355501908522387,0.027735676616430283,0.0,0.0,0.24351607263088226,0.0,0.08803617209196091,0.0,0.10136193037033081,0.0,0.0,0.0,0.0629192665219307,0.0,0.1531161069869995,0.29431092739105225,0.0,0.8516637086868286,0.0,nan,0.027852080762386322,0.09166597326596577,0.12639828026294708,0.0980475630078997,0.08103480935096741,nan,0.0,0.0,0.1940900832414627,0.3130101372213925,0.07511588931083679,0.0,0.03694999568602618,0.08937850594520569,0.0,0.1400938332080841
0.0,0.06913861774262928,0.077434241771698,0.12704962491989136,0.0,0.0,0.1500064581632614,0.0,0.19052010774612427,0.06687598001389276,0.18175825476646423,0.024861675997575123,0.2563316345214844,0.28699664274851483,0.09052032232284546,nan,0.14920902252197266,0.0,0.28371797289167133,0.0,0.12437958518664043,0.07376712063948314,0.07642684876918793,0.19244389235973358,0.10796946637770709,0.0,0.0,0.0,0.18598863056727818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11697109043598175,0.24346080422401428,0.0,0.08274006843566895,0.0,nan,0.005825147032737732,0.0,0.0,0.1489407675606864,0.12009167671203613,nan,0.0,0.0,0.6779582500457764,0.24309970714427806,0.2276913821697235,0.0,0.03148492628877813,0.1668119579553604,0.0306294783949852,0.06261124461889267
0.09690646330515544,0.16255662499404536,0.28803750872612,0.0,0.0,0.060637570917606354,0.38732200860977173,0.0,0.03837852428356806,0.15985914280540064,0.18385274708271027,0.02983401119709015,0.06646536787350972,0.0,0.03394512087106705,nan,0.1098614280874079,0.0,0.056438604990641274,0.0,0.08177974820137024,0.1106506809592247,0.061141479015350345,0.09463820854822795,0.15516585111618042,0.08730167150497437,0.0,0.0,0.081970477104187,0.0,0.0,0.17139457166194916,0.06037305295467377,0.20979586243629456,0.0607551671564579,0.0,0.0,0.0,0.09799231588840485,0.09002365668614705,0.047292161732912064,0.03550096352895101,0.0,nan,0.0,0.13749895989894867,0.0,0.0,0.0,nan,0.0,0.0,0.06357810894648235,0.14021428426106772,0.05007725954055786,0.0,0.0,0.14314749836921692,0.0,0.07004691660404205
0.16505943735440573,0.22174579341237138,0.0,0.88221675157547,0.0,0.0,0.0,0.0,0.0,0.18599350111825125,0.8896876573562622,0.045561905950307846,0.3267951011657715,0.1361813247203827,0.0,nan,0.3773721158504486,0.0371219739317894,0.1278962528004366,0.0,0.22709068655967712,0.12989738583564758,1.2797449827194214,0.23427195982499557,0.15195521792849978,0.0,0.0,0.0,0.20874886214733124,0.0,0.0,0.0,0.10282289981842041,0.1130397617816925,0.0,0.0,0.0,0.0,0.0,0.6863080859184265,0.01922486536204815,0.2522364854812622,0.0,nan,0.0,0.0,0.053250715136528015,0.06378290199098133,-0.002289830148220062,nan,0.0,0.04602256417274475,0.28648191690444946,0.2615611174396265,0.07511590421199799,0.0,0.0712344217300415,0.0,0.0,0.0
0.6684772968292236,0.43025028004365806,0.44089460372924805,0.22357681393623352,0.0,0.0,-0.020100270708401997,0.0,0.0,0.19784533182779948,0.07944031059741974,0.018504617735743523,0.1962400476137797,0.1281099796295166,0.7461885213851929,nan,0.04167158028175091,0.10029676556587219,0.15203278524833813,0.0,0.14653241634368896,0.15609932939211527,0.21521849930286407,0.09082289118515818,0.10840130769289456,0.0,0.0,0.0,0.07085675001144409,0.0,0.0,0.0,0.1811191588640213,0.17560768127441406,0.0,0.0,0.0,0.06382933259010315,0.0,0.0,0.023646080866456032,0.6174542307853699,0.0,nan,0.0,0.005069799721240997,0.19455289840698242,0.06214842043424908,0.007712682443005698,nan,0.0,0.0,0.44387316703796387,0.23334948936205233,0.5542280077934265,0.09265156835317612,0.021856706057276045,0.0,0.0,0.0
0.2744912147521973,0.3365924734818308,0.5554159283638,0.44593346118927,0.0,0.14502614736557007,0.1817831794420878,0.0,0.0575677864253521,0.22712817192077636,0.6770428419113159,0.07546776533126831,0.3354830741882324,0.4629224141438802,0.21708905696868896,nan,0.3238848409345073,0.10029676556587219,0.4670340768222151,0.03803811967372894,0.5716486573219299,0.3006754517555237,0.43393945693969727,0.426145497490378,0.20658122791963465,0.08730167150497437,0.0,0.06426471471786499,0.1251910924911499,0.0,0.14148702224095663,1.0446900129318237,0.09055957943201065,0.14244329929351807,0.03037758357822895,0.028589801862835884,0.1258385330438614,0.07325932383537292,0.5295520623524984,0.09342174530029297,0.0,0.08054749667644501,0.03910524398088455,nan,0.027852080762386322,0.26256221532821655,0.23656034469604492,0.28246307373046875,0.20578200817108155,nan,0.0,0.0,0.11917554704766524,0.2247708859650985,0.04112154907650418,0.1124335303902626,0.015228440364201864,-0.06356467306613922,0.0,0.33062317967414856
0.2907193899154663,0.14135673771733823,0.057607501745224,0.0,0.0,0.0,0.07746440172195435,0.0,0.0,0.09997186293968788,0.18385274708271027,0.049723351995150246,0.0,0.0,0.0,nan,0.7340410351753235,0.0,0.11797723316010975,0.0,0.12266962230205536,0.2213013619184494,0.038213424384593964,0.09050369262695312,0.3829948504765828,0.0,0.0,0.0,0.0409852385520935,0.0,0.0,0.0,0.0,0.2870664894580841,0.0,0.0,0.0,0.0,0.11697109043598175,0.13503548502922058,0.0,0.0,0.0782104879617691,nan,0.027852080762386322,0.27499791979789734,0.0,0.0,0.0,nan,0.0,0.0,0.06397526264190674,0.14565777778625488,0.0,0.0,0.0,0.07157374918460846,0.0,0.03502345830202103
0.6302938461303711,0.8018780876608456,0.7485515475273132,0.057212747633457184,0.0,0.0,0.27226858139038085,0.0,0.1151355728507042,0.21386130975217235,0.3694722652435303,0.2854393720626831,0.20546072721481323,0.033709989352659744,0.0678902417421341,nan,0.22947003624655984,0.1999729424715042,0.14064717760273054,0.03803811967372894,0.154563045501709,0.4037749369939168,0.08404815196990967,0.21679895574396307,0.2818786491781978,0.08730167150497437,0.0,0.05720822885632515,0.17007323106129965,0.013984118588268757,0.1282240847746531,0.08569728583097458,0.062455068031946816,0.07381166517734528,0.0,0.028589801862835884,0.0,0.0,-0.09373554587364197,0.09002365668614705,0.023646080866456032,0.2657521367073059,0.0,nan,0.007466346025466919,0.0,0.07430016001065572,0.1826634883880615,0.037507932633161545,nan,0.0,0.0,0.011351972818374634,0.17525170773875956,0.08628019690513611,0.1124335303902626,0.05607796460390091,-0.0976528525352478,0.0,0.03502345830202103
0.29958873987197876,0.25748124875520406,0.2933528423309326,0.20789453387260437,0.0,0.0,0.0,0.0,0.0,0.1816737716262405,0.18385274708271027,0.02983401119709015,0.10109351362500872,0.17720718383789064,0.14571118354797363,nan,0.2668821184258712,0.02790144272148609,0.13478469848632812,0.0,0.07175678511460622,0.20585469404856363,0.28323914607365924,0.166228985786438,0.1337298594023052,0.0,0.0,0.0,0.5210216840108236,0.0,0.0,0.23566514253616333,0.27806517481803894,0.34707701206207275,0.0,0.0,0.0,0.0,0.0,0.6250253915786743,0.023646080866456032,0.10392240683237712,0.0,nan,0.0,0.0,0.01235334575176239,0.10396594660622734,0.23453153669834137,nan,0.0,0.04602256417274475,0.28348322709401447,0.23551513951852782,0.1509915590286255,0.0,0.03082298544737009,0.0,0.0,0.0
0.07267984747886658,0.1431279743418974,0.0580756813287735,0.22885099053382874,0.0,0.060637570917606354,0.09683050215244293,0.0,0.0575677864253521,0.1002796825609709,0.06128424902757009,0.30351802706718445,0.07660080326928033,0.052972840411322455,0.15904959042867026,nan,0.10199501400902158,0.0,0.08652033487955729,0.0,0.08177974820137024,0.16376696030298868,0.059825167059898376,0.04068110138177872,0.06346294085184732,0.08730167150497437,0.0,0.0381388192375501,0.10331866890192032,0.0,0.19284549355506897,0.0,0.03622383177280426,0.07381166517734528,0.03037758357822895,0.0,0.0,0.03662966191768646,0.029242772608995438,0.0764304796854655,0.0,0.1105021337668101,0.0,nan,0.0,0.27499791979789734,0.12639828026294708,0.06902721253308383,0.04981319606304169,0.0,0.0,0.04602256417274475,0.16947135058316318,0.10792661968030427,0.06213019490242004,0.2248670607805252,0.07129620015621185,0.0,0.0306294783949852,0.0
